token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠBob	46	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3372052712365985e-05	14.871000289916992
Ġbecause	46	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006219784263521433	10.650847434997559
Ġhe	46	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4065590798854828	1.298462986946106
S	47	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	47	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbored	47	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
ĠBob	47	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.3372052712365985e-05	14.871000289916992
Ġbecause	47	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006219784263521433	10.650847434997559
Ġshe	47	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027888581156730652	5.164181709289551
Fred	48	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	48	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.980611313319059e-08	24.99981689453125
ĠSue	48	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.3001116359373555e-06	17.27619171142578
Ġbecause	48	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0034026235807687044	8.199136734008789
Ġhe	48	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11336866021156311	3.1409060955047607
Fred	49	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	49	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.980611313319059e-08	24.99981689453125
ĠSue	49	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.3001116359373555e-06	17.27619171142578
Ġbecause	49	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0034026235807687044	8.199136734008789
Ġshe	49	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4056931436061859	1.3015390634536743
S	50	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	50	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbored	50	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.116123134030204e-07	20.89844512939453
ĠFred	50	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1505114343890455e-05	16.407365798950195
Ġbecause	50	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011603989405557513	9.751163482666016
Ġhe	50	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4292026460170746	1.220268964767456
S	51	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	51	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbored	51	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.116123134030204e-07	20.89844512939453
ĠFred	51	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1505114343890455e-05	16.407365798950195
Ġbecause	51	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011603989405557513	9.751163482666016
Ġshe	51	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023685457184910774	5.39985466003418
Fred	52	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	52	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.980611313319059e-08	24.99981689453125
ĠMary	52	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.140946839470416e-05	14.559679985046387
Ġbecause	52	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012196504976600409	9.679316520690918
Ġhe	52	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053375061601400375	4.22769021987915
Fred	53	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	53	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.980611313319059e-08	24.99981689453125
ĠMary	53	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.140946839470416e-05	14.559679985046387
Ġbecause	53	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012196504976600409	9.679316520690918
Ġshe	53	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3952271640300751	1.3392457962036133
Mary	54	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	54	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1872072980831945e-08	24.90313148498535
ĠFred	54	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2729998161375988e-05	16.26140785217285
Ġbecause	54	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002152040135115385	8.860078811645508
Ġhe	54	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4756130278110504	1.0721397399902344
Mary	55	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	55	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1872072980831945e-08	24.90313148498535
ĠFred	55	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2729998161375988e-05	16.26140785217285
Ġbecause	55	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002152040135115385	8.860078811645508
Ġshe	55	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973752692341805	5.797964572906494
Fred	56	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	56	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.980611313319059e-08	24.99981689453125
ĠSally	56	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.890274794888683e-06	17.641653060913086
Ġbecause	56	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003763010958209634	8.0538969039917
Ġhe	56	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05630369111895561	4.1506266593933105
Fred	57	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	57	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.980611313319059e-08	24.99981689453125
ĠSally	57	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.890274794888683e-06	17.641653060913086
Ġbecause	57	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003763010958209634	8.0538969039917
Ġshe	57	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4968653619289398	1.00907301902771
S	58	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	58	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbored	58	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
ĠFred	58	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.697760454699164e-06	17.187889099121094
Ġbecause	58	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003248117573093623	11.58810806274414
Ġhe	58	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4201008677482605	1.2511922121047974
S	59	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	59	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbored	59	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
ĠFred	59	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.697760454699164e-06	17.187889099121094
Ġbecause	59	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003248117573093623	11.58810806274414
Ġshe	59	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0256446972489357	5.285195350646973
Mark	60	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	60	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.431799295266046e-08	25.293399810791016
ĠSue	60	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.422410817525815e-06	17.03968048095703
Ġbecause	60	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003473826451227069	8.169258117675781
Ġhe	60	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.057663898915052414	4.116187572479248
Mark	61	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	61	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.431799295266046e-08	25.293399810791016
ĠSue	61	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.422410817525815e-06	17.03968048095703
Ġbecause	61	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003473826451227069	8.169258117675781
Ġshe	61	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44263938069343567	1.1757961511611938
S	62	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	62	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbored	62	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.116123134030204e-07	20.89844512939453
ĠMark	62	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8245885662036017e-05	14.674335479736328
Ġbecause	62	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00044352826080285013	11.138686180114746
Ġhe	62	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3491959273815155	1.5178911685943604
S	63	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	63	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġbored	63	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.116123134030204e-07	20.89844512939453
ĠMark	63	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.8245885662036017e-05	14.674335479736328
Ġbecause	63	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00044352826080285013	11.138686180114746
Ġshe	63	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016105974093079567	5.9562602043151855
Mark	64	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	64	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.431799295266046e-08	25.293399810791016
ĠMary	64	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.758068851311691e-05	14.6996488571167
Ġbecause	64	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010505099780857563	9.894694328308105
Ġhe	64	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029659783467650414	5.075347900390625
Mark	65	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	65	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.431799295266046e-08	25.293399810791016
ĠMary	65	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.758068851311691e-05	14.6996488571167
Ġbecause	65	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010505099780857563	9.894694328308105
Ġshe	65	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38429659605026245	1.3797078132629395
Mary	66	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	66	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1872072980831945e-08	24.90313148498535
ĠMark	66	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.216687739244662e-05	14.533530235290527
Ġbecause	66	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012245496036484838	9.673532485961914
Ġhe	66	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3695717453956604	1.4360735416412354
Mary	67	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	67	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1872072980831945e-08	24.90313148498535
ĠMark	67	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.216687739244662e-05	14.533530235290527
Ġbecause	67	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012245496036484838	9.673532485961914
Ġshe	67	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01439543254673481	6.1182451248168945
Mark	68	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	68	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.431799295266046e-08	25.293399810791016
ĠSally	68	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.349136128847022e-06	17.2650089263916
Ġbecause	68	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004075448960065842	7.9388251304626465
Ġhe	68	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03303727135062218	4.919761657714844
Mark	69	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġbored	69	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.431799295266046e-08	25.293399810791016
ĠSally	69	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.349136128847022e-06	17.2650089263916
Ġbecause	69	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004075448960065842	7.9388251304626465
Ġshe	69	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5068155527114868	0.9804672598838806
S	70	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	70	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbored	70	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
ĠMark	70	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3218617065576836e-05	14.497987747192383
Ġbecause	70	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001577326183905825	12.630230903625488
Ġhe	70	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.34172406792640686	1.5490961074829102
S	71	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	71	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġbored	71	 bored	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.496454938722309e-06	16.844707489013672
ĠMark	71	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.3218617065576836e-05	14.497987747192383
Ġbecause	71	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001577326183905825	12.630230903625488
Ġshe	71	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.019179215654730797	5.704312324523926
Bob	72	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	72	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.283748880761777e-08	23.3607177734375
ĠSue	72	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.749329365149606e-06	16.646265029907227
Ġbecause	72	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029997779056429863	8.380928039550781
Ġhe	72	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09544755518436432	3.389147996902466
Bob	73	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	73	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.283748880761777e-08	23.3607177734375
ĠSue	73	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.749329365149606e-06	16.646265029907227
Ġbecause	73	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0029997779056429863	8.380928039550781
Ġshe	73	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4640915095806122	1.1075186729431152
S	74	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	74	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrustrated	74	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1386218830011785e-06	19.744279861450195
ĠBob	74	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.53575625619851e-05	13.901286125183105
Ġbecause	74	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012710848823189735	9.619723320007324
Ġhe	74	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4343131482601166	1.2031923532485962
S	75	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	75	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġfrustrated	75	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.1386218830011785e-06	19.744279861450195
ĠBob	75	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.53575625619851e-05	13.901286125183105
Ġbecause	75	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012710848823189735	9.619723320007324
Ġshe	75	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012598938308656216	6.310554027557373
Bob	76	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	76	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.283748880761777e-08	23.3607177734375
ĠMary	76	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.693725688615814e-05	14.10026741027832
Ġbecause	76	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009278103243559599	10.073882102966309
Ġhe	76	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.037129953503608704	4.751272678375244
Bob	77	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	77	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.283748880761777e-08	23.3607177734375
ĠMary	77	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.693725688615814e-05	14.10026741027832
Ġbecause	77	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009278103243559599	10.073882102966309
Ġshe	77	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44065526127815247	1.1822775602340698
Mary	78	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	78	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.473953355154663e-08	23.331457138061523
ĠBob	78	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.609581760130823e-05	13.88508129119873
Ġbecause	78	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002531421137973666	8.625836372375488
Ġhe	78	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41851526498794556	1.2566475868225098
Mary	79	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	79	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.473953355154663e-08	23.331457138061523
ĠBob	79	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.609581760130823e-05	13.88508129119873
Ġbecause	79	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002531421137973666	8.625836372375488
Ġshe	79	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016915731132030487	5.885490417480469
Bob	80	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	80	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.283748880761777e-08	23.3607177734375
ĠSally	80	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.808305549086072e-06	16.637563705444336
Ġbecause	80	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003101459937170148	8.332837104797363
Ġhe	80	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029919879510998726	5.062751770019531
Bob	81	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfrustrated	81	 frustrated	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.283748880761777e-08	23.3607177734375
ĠSally	81	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.808305549086072e-06	16.637563705444336
Ġbecause	81	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003101459937170148	8.332837104797363
Ġshe	81	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5169417858123779	0.9519261121749878
S	82	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	82	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
